Id,SalePrice
2735,122363.38747913644
2736,133965.37812391733
2737,88577.49676745514
2738,128825.58506070712
2739,146389.0174576033
2740,134212.01653646288
2741,143880.242429689
2742,169138.82063952467
2743,166713.68271701375
2744,161618.05736289773
2745,149236.13317639305
2746,121478.3018228104
2747,143159.84443894983
2748,123913.16427487298
2749,145479.16574339283
2750,132386.25130453423
2751,131765.29478611686
2752,214219.8363999343
2753,157405.54052569438
2754,192220.02888571328
2755,120461.28049175267
2756,104656.54493742151
2757,88682.78095355755
2758,88709.93120274297
2759,148626.10789032778
2760,121405.04545413988
2761,129740.80597806789
2762,133537.4534359989
2763,162816.5050395357
2764,150251.69253984862
2765,226345.45156635734
2766,120993.69724699178
2767,79774.65534332217
2768,132723.45492883777
2769,128227.24863020191
2770,123808.9978891853
2771,101815.07759717961
2772,101941.92981184972
2773,186195.01763387557
2774,125031.22625582057
2775,107886.50834216342
2776,133770.81287674195
2777,154623.9553433755
2778,108004.74644650226
2779,126823.6949669597
2780,76138.66206157544
2781,75908.96621462303
2782,95419.16504453459
2783,106881.8382640257
2784,127815.80865527742
2785,144558.5144209202
2786,64394.96554142829
2787,106059.53007612041
2788,73037.39226528807
2789,163693.72836171722
2790,94132.2635016662
2791,117335.41565493995
2792,38940.61672895387
2793,151079.475456006
2794,101928.06131237591
2795,112419.44294631066
2796,88164.21953593864
2797,148674.65438741742
2798,110089.39368415049
2799,88967.51965147731
2800,74814.43554191296
2801,72647.2507334938
2802,97232.49989389308
2803,134876.50321360517
2804,123282.40921108896
2805,81919.81958532234
2806,94900.36242028693
2807,153405.21315782474
2808,147343.8110406867
2809,117994.50597426774
2810,112000.8581565021
2811,150180.88884173112
2812,166376.70830606268
2813,158260.96616960817
2814,150555.35733851563
2815,99026.77864631188
2816,193352.87963711232
2817,169378.66607400344
2818,120137.48830707377
2819,199547.94598165952
2820,133869.13520826734
2821,143460.98885633156
2822,193889.5068566032
2823,244743.32603265264
2824,197217.49630495528
2825,151731.12483908105
2826,142477.4397611178
2827,131128.94486979113
2828,246355.49705562738
2829,192780.87331297866
2830,225134.44097257793
2831,178909.630005418
2832,223591.89664976735
2833,278971.23118221405
2834,218007.13386866375
2835,209479.91314462447
2836,205978.2909148616
2837,137275.16010038022
2838,157378.0619221104
2839,211098.52459363552
2840,181269.93132898744
2841,201239.9225034092
2842,231024.31454183673
2843,151353.72953664968
2844,163050.90383095553
2845,108617.63629208712
2846,227438.10487883005
2847,208179.09328201835
2848,213890.62457626764
2849,207668.1334933196
2850,259615.6017683561
2851,213453.83564129786
2852,219715.0139254976
2853,243003.17194108723
2854,159896.9965927866
2855,183090.524210058
2856,213015.0374313529
2857,184331.7213914653
2858,193474.11631541688
2859,134186.280233733
2860,106817.55988294228
2861,123938.38179382932
2862,217056.08529614485
2863,138807.85442838917
2864,230025.4895927159
2865,128237.77708357692
2866,147185.40464608866
2867,100430.01412544498
2868,78015.57495104925
2869,95684.81334219512
2870,152868.2173313308
2871,83165.57483707496
2872,15449.790318911953
2873,111692.96874048254
2874,121457.67698148631
2875,98282.64028226238
2876,161887.66373330925
2877,136493.79340612184
2878,156828.1658743297
2879,140876.57697438638
2880,101788.97759064754
2881,134590.37975908362
2882,166676.01647589015
2883,194191.8587791492
2884,221997.4162776672
2885,180262.02689447298
2886,212150.7006702523
2887,75848.94522106768
2888,140893.70599506726
2889,58927.45533673947
2890,66812.71450810546
2891,138364.3206968988
2892,45849.701404403284
2893,69425.5910240967
2894,64668.47296840418
2895,321708.2151266331
2896,289869.629420612
2897,194461.95582236513
2898,156290.0995632289
2899,223700.87097685458
2900,134473.9516022459
2901,192741.60017202728
2902,203398.1665852723
2903,291485.7308041895
2904,318740.38377455913
2905,48384.653867457935
2906,187917.26491406953
2907,125594.8892096248
2908,118696.45512560432
2909,153666.2925375433
2910,67462.20397257342
2911,89814.27543820906
2912,171273.4736434439
2913,84217.20111561383
2914,84068.82940152517
2915,81952.65355096615
2916,88086.76577424274
2917,158222.15279868455
2918,128113.91871037803
2919,229825.089421228
